source,shared_from,date,text,reactions,likes,ahah,love,wow,sigh,grrr,comments,post_id,url
M-TP,,2020-02-26 16:44:17,🌓🌓🌓,M-TP và 489K người khác,358K,"9,1K",118K,"2,4K",959,127,31.423 bình luậ,3331847006828979,/story.php?story_fbid=3331847006828979&id=309972372349806
M-TP,,2020-02-18 12:17:41,🐡🐡🐡 💋💋💋,M-TP và 396K người khác,273K,6K,114K,"1,2K",357,65,30.971 bình luậ,3313030768710603,/story.php?story_fbid=3313030768710603&id=309972372349806
M-TP,,2020-02-13 20:22:16,🌻🌻🌻 🐡🐡🐡,M-TP và 264K người khác,182K,"3,4K",77K,426,181,32,22.074 bình luậ,3302256066454740,/story.php?story_fbid=3302256066454740&id=309972372349806
M-TP,,2020-01-27 14:03:35,"An old picture sent from my aunt!!! Look at his cheerful face 🤷🏻‍♂️🤷🏻‍♂️🤷🏻‍♂️ I bet that was how I felt when receiving a new gift from someone ... 🌻🌻🌻 Human nature never changes, So far I still grin from ear to ear when holding something new on my hands 😆😆😆",M-TP và 269K người khác,190K,14K,63K,455,141,14,17.622 bình luậ,3263540320326315,/story.php?story_fbid=3263540320326315&id=309972372349806
M-TP,,2020-01-25 01:08:21,"Chúc mừng năm mới 2020 !!!!!!! 🌻🌻🌻 Chúc cho mọi người sẽ có một năm mới tràn ngập hạnh phúc,tràn ngập niềm vui,tràn ngập may mắn trong cuộc sống cũng như trong công việc nhé và đặc biệt là phải có một sức khoẻ thật tốt để vượt qua mọi thử thách,mọi khó khăn đang chờ chúng ta ở phía trước ... Nhớ rằng có sức khoẻ là có tất cả nhaaa ! 🍾🍾🍾 Chúc cho chúng ta sẽ có một năm thật thăng hoaaaaaaaaa !!!!! ❤️❤️❤️ Happy lunar new year￼ !!!!",M-TP và 583K người khác,425K,"4,9K",152K,422,147,44,22.926 bình luậ,3257784687568545,/story.php?story_fbid=3257784687568545&id=309972372349806
M-TP,,2020-01-14 23:10:43,Singing in the house !!!! 🌻🌻🌻Đang hát trong nhà!!!! 🌻🌻🌻 ,M-TP và 309K người khác,197K,"4,8K",106K,681,432,55,22.448 bình luậ,3235409059806108,/story.php?story_fbid=3235409059806108&id=309972372349806
M-TP,,2020-01-13 12:07:42,"Cảm ơn Wechoice đã cho Tùng đi qua hàng ngàn những cảm xúc tuyệt vời đêm qua .... 🌻🌻🌻 Wechoice à ... Hãy luôn giữ vững ngọn lửa nhân văn này,nhân rộng và lan toả ra ngoài xa hội nhé ! Hãy cùng nhau tao nên một cuộc sống tràn ngập ánh sáng của niềm tin và yêu thương .... !!!! ❤️❤️❤️",M-TP và 151K người khác,99K,"2,3K",49K,164,65,9,16.015 bình luậ,3231810273499320,/story.php?story_fbid=3231810273499320&id=309972372349806
M-TP,,2020-01-12 14:34:29,HÀ NỘI đêm qua đẹp quá !!!!! ❤️❤️❤️ 🌻🌻🌻,M-TP và 189K người khác,127K,"2,8K",58K,234,136,17,16.511 bình luậ,3229542563726091,/story.php?story_fbid=3229542563726091&id=309972372349806
M-TP,,2020-01-11 14:56:41,Một câu chuyện tích cực và tràn đầy cảm hứng có thể thay đổi được hàng ngàn cuộc sống tiêu cực ngoài kia .... 🌻🌻🌻 #wechoice2019,M-TP và 85K người khác,59K,"1,6K",23K,91,67,11,7.407 bình luậ,3227032403977107,/story.php?story_fbid=3227032403977107&id=309972372349806
M-TP,,2020-01-07 19:09:05,What time are we going to school tomorrow morning ??? 😂😂😂 Really wanna go back in time when looking at this picture !!! 😆😆😆Sáng mai mấy giờ chúng ta đi học ??? 😂😂😂 Thật sự muốn quay ngược thời gian khi nhìn vào bức ảnh này !!! 😆😆😆,M-TP và 303K người khác,219K,11K,71K,462,337,52,24.827 bình luậ,3218069944873353,/story.php?story_fbid=3218069944873353&id=309972372349806
M-TP,,2020-01-05 13:31:12,Đà Nẵng đêm qua không thể tuyệt vời hơnnnnn 🙏🙏🙏 Chân thành cảm ơnnnnn 💋💋💋,M-TP và 242K người khác,164K,"4,5K",73K,371,178,19,19.396 bình luậ,3212746845405663,/story.php?story_fbid=3212746845405663&id=309972372349806
